ward,target
21008012: Ward 12,13.93310462102908
21008013: Ward 13,14.448384115876813
21008014: Ward 14,14.343393335015797
21008015: Ward 15,14.115673914589335
21009001: Ward 1,16.921263700249792
21009002: Ward 2,15.201854229097911
21009003: Ward 3,19.52374328683979
21009004: Ward 4,16.36607524775878
21009005: Ward 5,15.690218634498901
21009006: Ward 6,16.855797063344554
21201001: Ward 1,22.722140900241865
21201002: Ward 2,37.138595907807165
21201003: Ward 3,39.462305165955726
21201004: Ward 4,41.06105777447845
21201005: Ward 5,40.18227494617866
21201006: Ward 6,39.237000860122855
21201007: Ward 7,40.39275302803097
21201008: Ward 8,40.058197067505695
21201009: Ward 9,33.91015520691325
21201010: Ward 10,37.389594076103805
21201011: Ward 11,39.615867120111524
21201012: Ward 12,39.689257432457445
21201013: Ward 13,33.2815349578409
21201014: Ward 14,41.31971296060277
21201015: Ward 15,40.00457946192489
21201016: Ward 16,42.211488804469624
21201017: Ward 17,41.749485761269504
21201018: Ward 18,40.70499644628763
21201019: Ward 19,35.42119641837396
21201020: Ward 20,40.179852791280794
21201021: Ward 21,35.98861593913716
21201022: Ward 22,41.339641093604406
21201023: Ward 23,40.868049785275225
21201024: Ward 24,34.846902199665145
21201025: Ward 25,29.195167232171126
21201026: Ward 26,42.17240965559
21201027: Ward 27,36.07219324132725
21201028: Ward 28,38.443636452953776
21201029: Ward 29,34.98804222514285
21201030: Ward 30,36.297379197093974
21201031: Ward 31,40.850140345648555
21202001: Ward 1,19.554460857651847
21202002: Ward 2,27.834280490268412
21202003: Ward 3,29.29310049194055
21202004: Ward 4,24.282606646256
21202005: Ward 5,30.835010633933766
21202006: Ward 6,28.469361536158964
21202007: Ward 7,35.20940846861911
21202008: Ward 8,37.44600656167178
21202009: Ward 9,35.314658941292116
21202010: Ward 10,37.15745121686448
21202011: Ward 11,37.07184089795035
21202012: Ward 12,35.44819814924594
21202013: Ward 13,35.47350879532321
21202014: Ward 14,35.3597883477664
21202015: Ward 15,37.3152107471819
21202016: Ward 16,33.73155426898607
21202017: Ward 17,35.72713840398911
21202018: Ward 18,32.71907929402474
21202019: Ward 19,38.01369495828983
21202020: Ward 20,36.72650236991614
21202021: Ward 21,37.94201840721716
21202022: Ward 22,39.57884560457241
21202023: Ward 23,39.93497045869482
21202024: Ward 24,39.43196901182675
21202025: Ward 25,40.44825553233087
21202026: Ward 26,39.93162779394628
21202027: Ward 27,38.10756653209006
21202028: Ward 28,33.803366494645545
21202029: Ward 29,36.40956350329748
21202030: Ward 30,33.32138112494533
21202031: Ward 31,39.8974661543309
21203001: Ward 1,18.081553213523033
21203002: Ward 2,32.233438354578446
21203003: Ward 3,31.23369909324031
21203004: Ward 4,31.899732924175797
21203005: Ward 5,24.676908103537574
21203006: Ward 6,17.622279241913155
21203007: Ward 7,21.003626629895617
21204001: Ward 1,31.217588530323564
21204002: Ward 2,26.417976282269283
21204003: Ward 3,32.02587943448611
21204004: Ward 4,20.854179382709404
21204005: Ward 5,28.591394356382736
21204006: Ward 6,23.1015919839316
21204007: Ward 7,33.662781446962356
21204008: Ward 8,32.72742477394745
21204009: Ward 9,28.163594423619752
21204010: Ward 10,29.515943104130855
21204011: Ward 11,32.08715804273664
21204012: Ward 12,37.27977642748128
21204013: Ward 13,30.8278915365708
21204014: Ward 14,28.47239823475862
21204015: Ward 15,29.837008333327823
21206001: Ward 1,31.560846376944063
21206002: Ward 2,30.61933676778983
21206003: Ward 3,31.150244084558686
21206004: Ward 4,31.927831139888017
21206005: Ward 5,31.287187023387364
21206006: Ward 6,30.421669758635257
21206007: Ward 7,23.677049102406876
21206008: Ward 8,31.87435424623119
21206009: Ward 9,31.34311829406865
21206010: Ward 10,23.105911057948912
21206011: Ward 11,28.409089609927292
21206012: Ward 12,30.229485138799088
21301001: Ward 1,25.18151704101919
21301002: Ward 2,23.221374925675537
21301003: Ward 3,23.66278415580161
21301004: Ward 4,21.983511336919268
21301005: Ward 5,9.499720817474454
21301006: Ward 6,16.078035922375378
21301007: Ward 7,22.13090869851815
21301008: Ward 8,16.7209795551519
21301009: Ward 9,20.612496827666035
21305001: Ward 1,34.461066994233214
21305002: Ward 2,32.73728087478145
21305003: Ward 3,35.02412677717983
21305004: Ward 4,31.743163627411615
21305005: Ward 5,39.19924536385043
21305006: Ward 6,36.58065538021884
21305007: Ward 7,34.94649119992311
21305008: Ward 8,30.418632442659703
21305009: Ward 9,37.52596587518051
21305010: Ward 10,36.392529733174754
21305011: Ward 11,43.185029915951475
21305012: Ward 12,38.99896499279335
21305013: Ward 13,35.11689282140318
21305014: Ward 14,23.708870417257398
21305015: Ward 15,31.381580765646003
21305016: Ward 16,39.381919114373446
21305017: Ward 17,34.967901976110646
21305018: Ward 18,37.240028026977434
21305019: Ward 19,35.80509282267465
21305020: Ward 20,39.68526405276369
21305021: Ward 21,40.465351782478315
21306001: Ward 1,36.41399913845412
21306002: Ward 2,35.96960914801951
21306003: Ward 3,34.30818738889514
21306004: Ward 4,30.797651249288172
21306005: Ward 5,34.193755497250024
21306006: Ward 6,32.85280532778039
21306007: Ward 7,36.44680070800082
21306008: Ward 8,33.510677698946616
21306009: Ward 9,40.18708888545782
21306010: Ward 10,38.729739147263416
21306011: Ward 11,31.36489706401834
21306012: Ward 12,35.14107212106375
21306013: Ward 13,33.67925683020215
21306014: Ward 14,28.553122257017986
21306015: Ward 15,29.632230029651303
21306016: Ward 16,30.329323178938196
21306017: Ward 17,35.51237892966169
21307001: Ward 1,43.43100279949889
21307002: Ward 2,43.29205720661564
21307003: Ward 3,41.25129412693836
21307004: Ward 4,40.13862157203457
21307005: Ward 5,40.63500746606595
21307006: Ward 6,41.027811906640046
21307007: Ward 7,39.40349779830688
21307008: Ward 8,36.55084366765554
21307009: Ward 9,37.22963723248575
21307010: Ward 10,29.076903375146046
21307011: Ward 11,28.799111704763583
21307012: Ward 12,40.40259230397239
21307013: Ward 13,42.32480547210848
21307014: Ward 14,39.028080167894466
21307015: Ward 15,41.1616106546711
21307016: Ward 16,40.64648926463293
21307017: Ward 17,38.71137350020029
21307018: Ward 18,35.93803767651382
21307019: Ward 19,41.028757186633555
21307020: Ward 20,41.75641989526761
21308001: Ward 1,19.980908295542964
21308002: Ward 2,30.357052391466592
21308003: Ward 3,35.410884149365955
21308004: Ward 4,21.827974679714366
21308005: Ward 5,30.6267263055042
21308006: Ward 6,34.188909034747624
21308007: Ward 7,38.51701121135532
21308008: Ward 8,33.908420757529456
21308009: Ward 9,35.13302860187573
21401001: Ward 1,32.710607890521885
21401002: Ward 2,28.079579850584388
21401003: Ward 3,23.963044328920045
21401004: Ward 4,26.344633862065113
21401005: Ward 5,31.459556900639015
21401006: Ward 6,36.849189900759136
21401007: Ward 7,37.86801620171507
21401008: Ward 8,41.57699677930914
21401009: Ward 9,36.66854447259332
21401010: Ward 10,39.85541077973315
21401011: Ward 11,33.81631203922877
21401012: Ward 12,37.910163750876706
21401013: Ward 13,42.23925519804468
21401014: Ward 14,42.345078836258864
21401015: Ward 15,40.49149452661898
21401016: Ward 16,33.09310754680817
21401017: Ward 17,26.466014890097064
21402001: Ward 1,38.80743337116349
21402002: Ward 2,38.983112407279364
21402003: Ward 3,37.163151702580066
21402004: Ward 4,37.92449172908951
21402005: Ward 5,36.96662189192732
21402006: Ward 6,38.93610027646861
21402007: Ward 7,36.54977515475381
21402008: Ward 8,30.848959002571114
21402009: Ward 9,33.92631641220532
21402010: Ward 10,30.01987286546607
21402011: Ward 11,34.516433141829836
21402012: Ward 12,31.18326348777149
21402013: Ward 13,36.519081437279574
21402014: Ward 14,28.92038838113089
21402015: Ward 15,27.19878090829723
21402016: Ward 16,18.980578590995634
21402017: Ward 17,33.24312193813967
21503001: Ward 1,35.722005173187334
21503002: Ward 2,37.13093637994601
21503003: Ward 3,40.01816345302
21503004: Ward 4,35.926882057207195
21503005: Ward 5,36.904764094972236
21503006: Ward 6,34.02073327253594
21503007: Ward 7,35.0902381501572
21503008: Ward 8,37.71250421686271
21503009: Ward 9,35.34712488870625
21503010: Ward 10,36.63666192778327
21503011: Ward 11,35.85195730416
21503012: Ward 12,41.208305860382545
21503013: Ward 13,37.388610655808776
21503014: Ward 14,30.865844619755133
21503015: Ward 15,21.327166526544218
21503016: Ward 16,38.62749557868111
21503017: Ward 17,37.88449611317855
21503018: Ward 18,38.7300181310568
21503019: Ward 19,32.962167257979175
21503020: Ward 20,37.23105957750577
21503021: Ward 21,34.64984425027855
21503022: Ward 22,36.65604832554473
21503023: Ward 23,40.36847489573118
21503024: Ward 24,38.32391859903031
21503025: Ward 25,39.88120370091107
21503026: Ward 26,37.93718923932195
21503027: Ward 27,38.29708043266535
21503028: Ward 28,37.85371089207544
21503029: Ward 29,38.9378146421018
21503030: Ward 30,36.17966381147062
21503031: Ward 31,38.340168819122454
21504001: Ward 1,40.789468269270316
21504002: Ward 2,40.893287693632416
21504003: Ward 3,39.224827030322174
21504004: Ward 4,39.390517392824115
21504005: Ward 5,33.37519401124096
21504006: Ward 6,23.441437747382917
21504007: Ward 7,40.094771871380196
21504008: Ward 8,40.02632645342791
21504009: Ward 9,40.57653168790333
21504010: Ward 10,38.05963410972956
21504011: Ward 11,40.60713254654741
21504012: Ward 12,38.59270890483413
21504013: Ward 13,37.43875740017335
21504014: Ward 14,36.90140563709399
21504015: Ward 15,33.31501164631105
21504016: Ward 16,39.542446343432125
21504017: Ward 17,36.335685626640064
21504018: Ward 18,39.496992819492974
21504019: Ward 19,34.52278165432649
21504020: Ward 20,36.174810373656605
21505001: Ward 1,38.05658131989698
21505002: Ward 2,41.92259505675313
21505003: Ward 3,40.13208772592873
21505004: Ward 4,40.32409616174975
21505005: Ward 5,41.79253569487475
21505006: Ward 6,39.93073200204597
21505007: Ward 7,32.89060209611695
21505008: Ward 8,38.52532981107135
21505009: Ward 9,36.4158305677793
21505010: Ward 10,35.6675335539095
21505011: Ward 11,35.67291897050647
21505012: Ward 12,34.29864207278818
21505013: Ward 13,36.93911417781196
21505014: Ward 14,35.21211547154679
21505015: Ward 15,37.766311466549865
21505016: Ward 16,37.078084701286606
21505017: Ward 17,38.60277016506944
21505018: Ward 18,37.50920926404036
21505019: Ward 19,39.3379482137859
21505020: Ward 20,38.067865056245324
21505021: Ward 21,33.10445256628851
21505022: Ward 22,39.5371754119038
21505023: Ward 23,43.68138624998609
21505024: Ward 24,39.4990576500112
21505025: Ward 25,40.37696143166375
21505026: Ward 26,40.72547006336706
21505027: Ward 27,41.067590091620744
21505028: Ward 28,37.45678976071228
21505029: Ward 29,37.23324471098505
21505030: Ward 30,39.716002276710675
21505031: Ward 31,40.26002905466092
21506001: Ward 1,38.28347093949726
21506002: Ward 2,31.511463864790393
21506003: Ward 3,38.516073181467775
21506004: Ward 4,37.28437454205534
21506005: Ward 5,37.74408745659551
21506006: Ward 6,32.29180074365917
21506007: Ward 7,36.788427588775804
21506008: Ward 8,40.00783537007378
21506009: Ward 9,37.650845612175566
21506010: Ward 10,41.12650678453737
21506011: Ward 11,41.97902736936447
21506012: Ward 12,35.9947275826066
21506013: Ward 13,42.253960235862365
21506014: Ward 14,34.97295579920028
21506015: Ward 15,31.866722297864836
21506016: Ward 16,40.497932819557064
21506017: Ward 17,39.23617185129544
21506018: Ward 18,35.30482825038551
21506019: Ward 19,39.62386035378532
21506020: Ward 20,36.628868889206366
21506021: Ward 21,36.41547335718233
21506022: Ward 22,39.84274037835361
21506023: Ward 23,39.07556378120351
21506024: Ward 24,38.91835812495319
21506025: Ward 25,38.71198106881184
21506026: Ward 26,36.93721743672176
21507001: Ward 1,26.793992927504583
21507002: Ward 2,26.627120272853837
21507003: Ward 3,26.64494115264184
21507004: Ward 4,24.269643820477004
21507005: Ward 5,13.3732550666285
21507006: Ward 6,13.761788849851433
21507007: Ward 7,21.06689051061001
21507008: Ward 8,18.284052434575152
21507009: Ward 9,22.51936776984334
21507010: Ward 10,34.66852894049354
21507011: Ward 11,33.51821512192519
21507012: Ward 12,30.752595648435317
21507013: Ward 13,22.367915979815002
21507014: Ward 14,33.123595663790844
21507015: Ward 15,38.54008643150037
21507016: Ward 16,35.19665677357056
21507017: Ward 17,36.74894548376593
21507018: Ward 18,39.27364993055943
21507019: Ward 19,36.708018033524155
21507020: Ward 20,40.189770332337254
21507021: Ward 21,38.8245575086175
21507022: Ward 22,38.33733844964379
21507023: Ward 23,37.201454875315825
21507024: Ward 24,36.50169824816247
21507025: Ward 25,41.189994008152205
21507026: Ward 26,39.32428598582304
21507027: Ward 27,38.72856709824357
21507028: Ward 28,36.62473161025483
21507029: Ward 29,34.753190689611635
21507030: Ward 30,31.22560661749734
21507031: Ward 31,36.00198884748602
21507032: Ward 32,36.490381646020424
21507033: Ward 33,30.798579271256067
21507034: Ward 34,35.85459316848224
21507035: Ward 35,37.349995399165806
24401001: Ward 1,29.479694115998242
24401002: Ward 2,34.0261199110861
24401003: Ward 3,36.63730474094652
24401004: Ward 4,38.13072541250004
24401005: Ward 5,38.79696134231232
24401006: Ward 6,37.61802045435672
24401007: Ward 7,36.08470389786031
24401008: Ward 8,31.903016032362043
24401009: Ward 9,40.81631894324325
24401010: Ward 10,38.01917652221452
24401011: Ward 11,38.79676104992527
24401012: Ward 12,37.748530035434435
24401013: Ward 13,33.13431407407191
24401014: Ward 14,35.269812565065315
24401015: Ward 15,39.824125901363495
24401016: Ward 16,41.174338906734214
24401017: Ward 17,40.1771263619715
24401018: Ward 18,34.6629071007381
24401019: Ward 19,16.673465565790046
24401020: Ward 20,30.79881160113013
24401021: Ward 21,34.54901032618892
24401022: Ward 22,35.01705435656008
24401023: Ward 23,40.51784987632025
24401024: Ward 24,39.79853553772384
24401025: Ward 25,36.12319325421724
24401026: Ward 26,23.390173733932944
24402001: Ward 1,34.90635261215082
24402002: Ward 2,41.864465283100536
24402003: Ward 3,41.35691976659191
24402004: Ward 4,39.67237269416084
24402005: Ward 5,40.72222978276484
24402006: Ward 6,40.01184772351544
24402007: Ward 7,29.364620278013536
24402008: Ward 8,38.55101190759173
24402009: Ward 9,34.528182767192284
24402010: Ward 10,42.15666370842134
24402011: Ward 11,39.995805626667874
24402012: Ward 12,39.901022790603676
24402013: Ward 13,40.976089043782984
24402014: Ward 14,40.90468798383109
24402015: Ward 15,37.496989940768124
24402016: Ward 16,31.957587040645112
24402017: Ward 17,32.62185219362791
24402018: Ward 18,26.215575243384134
24402019: Ward 19,38.84143084209675
24402020: Ward 20,38.974675446334174
24402021: Ward 21,40.275696151773545
24402022: Ward 22,34.39504715067491
24402023: Ward 23,39.9759342360972
24402024: Ward 24,41.76854803708449
24402025: Ward 25,36.05208837282516
24402026: Ward 26,38.93997708317672
24402027: Ward 27,32.20245856190215
24403001: Ward 1,31.91822388523035
24403002: Ward 2,38.562652981220005
24403003: Ward 3,38.702330995641184
24403004: Ward 4,38.47730312764132
24403005: Ward 5,35.489071973444695
24403006: Ward 6,35.8269959346227
24403007: Ward 7,35.73195132198229
24403008: Ward 8,38.50832123440323
24403009: Ward 9,37.13673543295277
24403010: Ward 10,38.736925902829405
24403011: Ward 11,40.42352974555257
24403012: Ward 12,40.05657328004774
24403013: Ward 13,36.23031694885426
24403014: Ward 14,38.13210113748217
24403015: Ward 15,39.61911208272072
24403016: Ward 16,37.2444579546055
24403017: Ward 17,34.96114126203136
24403018: Ward 18,35.48760992398967
24403019: Ward 19,36.74436273724512
24403020: Ward 20,34.92966039937463
24403021: Ward 21,35.60143322945572
24403022: Ward 22,36.379742893355086
24403023: Ward 23,35.307350812097184
24403024: Ward 24,26.52126831788325
24403025: Ward 25,41.03478369927602
24403026: Ward 26,35.7774292098035
24403027: Ward 27,39.41655499584826
24403028: Ward 28,39.35186187415185
24403029: Ward 29,34.36360078062409
24403030: Ward 30,37.09679461983268
24403031: Ward 31,35.76415862548834
24404001: Ward 1,36.98725500699677
24404002: Ward 2,41.17385184180664
24404003: Ward 3,42.494948588869704
24404004: Ward 4,40.22026921803857
24404005: Ward 5,41.05550085979675
24404006: Ward 6,41.93382071871881
24404007: Ward 7,40.296302888510006
24404008: Ward 8,38.31774915580717
24404009: Ward 9,34.38800877110013
24404010: Ward 10,41.324523688748926
24404011: Ward 11,40.45350024927725
24404012: Ward 12,37.12766128185686
24404013: Ward 13,34.88221731007094
24404014: Ward 14,39.114415610185844
24404015: Ward 15,40.798032135518014
24404016: Ward 16,40.12201693161309
24404017: Ward 17,43.01923008701331
29200001: Ward 1,21.945784679441896
29200002: Ward 2,19.124641180796466
29200003: Ward 3,17.81059336109646
29200004: Ward 4,5.367046951257885
29200005: Ward 5,27.19641257019258
29200006: Ward 6,24.42440677272389
29200007: Ward 7,28.71343312194539
29200008: Ward 8,26.40082421389219
29200009: Ward 9,17.333670826571165
29200010: Ward 10,16.899794914143907
29200011: Ward 11,26.836436762050813
29200012: Ward 12,26.2020306257659
29200013: Ward 13,25.76288729623965
29200014: Ward 14,26.02938983854988
29200015: Ward 15,16.915303443119054
29200016: Ward 16,14.125775364363665
29200017: Ward 17,27.725754044589415
29200018: Ward 18,8.338385331981664
29200019: Ward 19,16.54121324763419
29200020: Ward 20,24.284854783510262
29200021: Ward 21,20.80106176086672
29200022: Ward 22,22.83818347440487
29200023: Ward 23,23.1601418509875
29200024: Ward 24,28.901649538025865
29200025: Ward 25,21.81649077441897
29200026: Ward 26,30.026357890016516
29200027: Ward 27,8.04515034839113
29200028: Ward 28,16.193795165342763
29200029: Ward 29,16.092498791555915
29200030: Ward 30,25.217533139657498
29200031: Ward 31,17.66935380820314
29200032: Ward 32,34.77068472030737
29200033: Ward 33,31.912286050702345
29200034: Ward 34,27.662390990414675
29200035: Ward 35,16.36814492969356
29200036: Ward 36,27.24574202758215
29200037: Ward 37,16.71674465599096
29200038: Ward 38,29.536681339308462
29200039: Ward 39,20.73516072207703
29200040: Ward 40,29.511610866776387
29200041: Ward 41,19.43537539113556
29200042: Ward 42,25.20650969122929
29200043: Ward 43,18.364662366573672
29200044: Ward 44,20.141401063688406
29200045: Ward 45,22.734609970054905
29200046: Ward 46,17.294750192616558
29200047: Ward 47,16.813871681020693
29200048: Ward 48,23.969620347197402
29200049: Ward 49,34.68855675741223
29200050: Ward 50,27.127331538219675
29300001: Ward 1,8.142353617104334
29300002: Ward 2,10.646848428780663
29300003: Ward 3,7.977439062565257
29300004: Ward 4,18.65199898714333
29300005: Ward 5,15.345440233823627
29300006: Ward 6,6.013150683593
29300007: Ward 7,10.847711276052767
29300008: Ward 8,5.780573267972
29300009: Ward 9,6.11384847802267
29300010: Ward 10,14.967610109459413
29300011: Ward 11,15.140927349675767
29300012: Ward 12,10.29680760729749
29300013: Ward 13,22.375274903165163
29300014: Ward 14,20.3193060935244
29300015: Ward 15,24.1271693252601
29300016: Ward 16,23.93924232432588
29300017: Ward 17,24.599600116048254
29300018: Ward 18,25.038688711465557
29300019: Ward 19,26.366898445667754
29300020: Ward 20,25.33383426504498
29300021: Ward 21,23.66260060948119
29300022: Ward 22,24.067971754380906
29300023: Ward 23,20.76950225577202
29300024: Ward 24,24.130207564381212
29300025: Ward 25,18.266511480458227
29300026: Ward 26,19.188542383419627
29300027: Ward 27,26.406398689191406
29300028: Ward 28,20.86269766896013
29300029: Ward 29,15.440975156618743
29300030: Ward 30,18.612310605751098
29300031: Ward 31,15.551384786547121
29300032: Ward 32,17.072886515333586
29300033: Ward 33,23.206665695652422
29300034: Ward 34,16.163888281794744
29300035: Ward 35,15.761279243265443
29300036: Ward 36,17.54087298697016
29300037: Ward 37,20.383247004925177
29300038: Ward 38,22.051616420978334
29300039: Ward 39,6.439028663584144
29300040: Ward 40,16.00303285899331
29300041: Ward 41,19.12381926711818
29300042: Ward 42,26.003331616178784
29300043: Ward 43,22.91394605129726
29300044: Ward 44,24.186950279234928
29300045: Ward 45,22.200279300877853
29300046: Ward 46,21.180122863570773
29300047: Ward 47,24.080164399657487
29300048: Ward 48,15.700494231475373
29300049: Ward 49,14.906390092764704
29300050: Ward 50,23.29499651892708
29300051: Ward 51,8.199366361836779
29300052: Ward 52,14.672547484210208
29300053: Ward 53,15.515738519085701
29300054: Ward 54,25.62743082149986
29300055: Ward 55,25.080076823479263
29300056: Ward 56,25.657821994833153
29300057: Ward 57,24.19320346186652
29300058: Ward 58,21.270745136951074
29300059: Ward 59,16.947853587200125
29300060: Ward 60,19.06684723394961
10101001: Ward 1,15.5500730047116
10101002: Ward 2,14.692793396534258
10101003: Ward 3,18.860677361104777
10101004: Ward 4,17.335574495491855
10101005: Ward 5,13.798085289009373
10101006: Ward 6,16.52010433440824
10101007: Ward 7,14.954044848934219
10101008: Ward 8,13.94558489027346
10102001: Ward 1,18.11120225236297
10102002: Ward 2,14.767758905250075
10102003: Ward 3,17.541759178169166
10102004: Ward 4,15.107217002941884
10102005: Ward 5,14.035703911070664
10102006: Ward 6,23.36576279722499
10103001: Ward 1,12.913074256484702
10103002: Ward 2,17.12440832195085
10103003: Ward 3,14.063867837011939
10103004: Ward 4,16.093176854125712
10103005: Ward 5,14.48272931036841
10103006: Ward 6,9.859349249109002
10103007: Ward 7,14.391776636431635
10104001: Ward 1,15.57698548670932
10104002: Ward 2,16.809347884520875
10104003: Ward 3,14.990772873946835
10104004: Ward 4,18.12515649822459
10104005: Ward 5,7.724418036471764
10104006: Ward 6,7.774852131081808
10104007: Ward 7,15.174839010783247
10104008: Ward 8,7.354062394988151
10104009: Ward 9,14.166295228477361
10104010: Ward 10,10.620468528260279
10104011: Ward 11,10.614631634393358
10104012: Ward 12,17.26101441302578
10104013: Ward 13,10.607789978726462
10105001: Ward 1,12.912195533339
10105002: Ward 2,13.931072442294617
10105003: Ward 3,13.342353666290332
10105004: Ward 4,14.746052361406367
10105005: Ward 5,10.677716577119297
10105006: Ward 6,15.914403753772005
10105007: Ward 7,15.619268333391792
10105008: Ward 8,10.679095836906997
10105009: Ward 9,17.17962382895291
10105010: Ward 10,8.323377019403395
10105011: Ward 11,18.54616651698068
10105012: Ward 12,14.247683513750264
10202001: Ward 1,22.48254150432467
10202002: Ward 2,15.751282776731435
10202003: Ward 3,14.205436450719253
10202004: Ward 4,14.774761817350779
10202005: Ward 5,13.987572968879753
10202006: Ward 6,18.557802891037877
10202007: Ward 7,16.331162206696852
10202008: Ward 8,12.63623789544686
10202009: Ward 9,12.396260362769402
10202010: Ward 10,16.965134498785122
10202011: Ward 11,15.379822005964488
10202012: Ward 12,14.730897875676005
10203001: Ward 1,13.990276901861236
10203002: Ward 2,6.037990895777833
10203003: Ward 3,14.29847565249046
10203004: Ward 4,8.29809508343343
10203005: Ward 5,17.762171434162518
10203006: Ward 6,22.678469567406594
10203007: Ward 7,15.914390482089306
10203008: Ward 8,19.343701303701543
10203009: Ward 9,22.16449794095599
10203010: Ward 10,15.01016325937966
10203011: Ward 11,15.895559121649455
10203012: Ward 12,21.194477976793582
10203013: Ward 13,16.002119110998667
10203014: Ward 14,19.860908887661203
10203015: Ward 15,5.733350824498666
10203016: Ward 16,24.600453493898907
10203017: Ward 17,10.050561359474507
10203018: Ward 18,12.781570190244526
10203019: Ward 19,9.34148153762632
10203020: Ward 20,14.847405176876471
10203021: Ward 21,18.706315453057712
10203022: Ward 22,9.431612574038251
10203023: Ward 23,11.560969736765005
10203024: Ward 24,24.519131106744993
10203025: Ward 25,14.907255187264663
10203026: Ward 26,15.616702509744268
10203027: Ward 27,17.83996915229366
10203028: Ward 28,11.738145738362585
10203029: Ward 29,10.826245596537197
10203030: Ward 30,16.50524553431139
10203031: Ward 31,15.965029791142037
10204001: Ward 1,16.56451686409642
10204002: Ward 2,17.337991389146474
10204003: Ward 3,15.229185355793742
10204004: Ward 4,13.524178037712701
10204005: Ward 5,13.592953463024166
10204006: Ward 6,12.387851628525167
10204007: Ward 7,19.621397550917994
10204008: Ward 8,9.882826073368255
10204009: Ward 9,9.702106152570085
10204010: Ward 10,19.273419524343
10204011: Ward 11,13.822653705380903
10204012: Ward 12,24.77842867327568
10204013: Ward 13,16.090499086489768
10204014: Ward 14,23.095529408919663
10204015: Ward 15,24.295148753432727
10204016: Ward 16,17.249437821213476
10204017: Ward 17,9.776320354635379
10204018: Ward 18,20.071533349063312
10204019: Ward 19,15.491878238133545
10204020: Ward 20,14.780730919721627
10204021: Ward 21,8.223003527297998
10204022: Ward 22,7.137279479387287
10205001: Ward 1,17.928498484761292
10205002: Ward 2,17.73053579151109
10205003: Ward 3,20.102854253670145
10205004: Ward 4,19.2562445773524
10205005: Ward 5,16.932109423151378
10205006: Ward 6,8.42557221788204
10205007: Ward 7,8.9727406201093
10205008: Ward 8,18.04887072149778
10205009: Ward 9,15.425724967844422
10205010: Ward 10,17.62438466134044
10205011: Ward 11,15.35329791384896
10205012: Ward 12,14.78844796787129
10205013: Ward 13,13.544011040190664
10205014: Ward 14,16.22294395862732
10205015: Ward 15,9.189145166288501
10205016: Ward 16,18.86122737680218
10205017: Ward 17,27.31308711646321
10205018: Ward 18,21.290747773733923
10205019: Ward 19,19.025783238996897
10205020: Ward 20,17.73975671359217
10205021: Ward 21,18.815272724098204
10206001: Ward 1,13.737350716737936
10206002: Ward 2,15.577278720393338
10206003: Ward 3,16.737284940615663
10206004: Ward 4,23.411234723622016
10206005: Ward 5,14.85657852209514
10206006: Ward 6,14.518224793756325
10206007: Ward 7,14.93773709776075
10206008: Ward 8,15.144528814127744
10206009: Ward 9,15.287543289891051
10206010: Ward 10,27.564605415750613
10206011: Ward 11,15.154404775784528
10206012: Ward 12,16.528484221977266
10304001: Ward 1,10.816472276964818
10304002: Ward 2,15.132036793827897
10304003: Ward 3,14.74445577945957
10304004: Ward 4,10.999041388129108
10304005: Ward 5,16.95510466248715
10301001: Ward 1,14.671043562076543
10301002: Ward 2,16.39110459787461
